PA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000000,0,50000000,0,0,0,50000000,13500000,9100000,17000000,62527500,51500000,24466000,47429124,29555208,175050000,177133020,34600000,734510660,119920000,122650000,108600000,9500000,7650000,4125000,3000000,4800000,3500000,14000000,16180000
RI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000000,74500000,4500000,0,1400000,0,0,0,7000000,0,25600000,1000000,64487760,0,66800000,0,83150000,3000000,30000000,4000000,11000000,0,16700000,0,30000000,0,53000000,0,35000000
SC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000000,0,60000000,0,0,15000000,1303360000,0,50000000,0,17000000,0,5000000,0,25000000,0,20000000,0,2100000000
TN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000,0,0,0,0,0,0,0,0,0,0,0,0
TX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26500000,51150000,260000,19400000,13345000,3000000,82330000,241803000,169457860,153400000,303150000,29520000,160174792,20955000,287180000,680905000,258855292,76000000,52000000,170145000,82105000,441000000,40000000,68000000,272000000,27000000
UT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31000000,0,10000000,0,0,0,10000000,5400000,21170000,0,68000000,0,0,0,20000000,0,111000000,0,25000000,0,25000000
VA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186900000,0,0,0,95365000,0,1760000,0,22220000,39030000,112055000,0,16000000,11000000,206468500,0,94674700,42400000,87950000,0,77000000,29000000,5975000,0,75000000,0,13070000,0,126310000
VT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,3700000,0,0,0,0,0,100000,0,0,0,0,0,0
WA,0,0,0,0,0,0,0,0,0,0,50000000,0,0,0,0,0,0,600000,117640000,7000000,0,0,0,0,2575000,0,30900000,0,18000000,59024000,8000000,13900000,4000000,48500000,124300000,69045000,132200000,210000000,0,1400000,16320000,46900000,378428201,1156000000,65900000,36000000
WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200000,0,0,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3953782,0,4500000,0,0,0,0,0,0,0,0,0,0,0,0,0
